game_id,season,week,home_team_id,away_team_id,scheduled_kickoff_utc,home_spread_reference,total_line_reference,home_score,away_score,game_status,completion_timestamp_utc
2021_01_MIA_BUF,2021,1,BUF,MIA,2021-09-12T17:00:00+00:00,-4.5,44.5,23,17,FINAL,2021-09-12T20:30:00+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,2021-09-12T20:25:00+00:00,-0.1,44.5,23,17,FINAL,2021-09-12T23:55:00+00:00
2021_02_NYJ_BUF,2021,2,BUF,NYJ,2021-09-19T17:00:00+00:00,-6.1,45.0,26,17,FINAL,2021-09-19T20:30:00+00:00
2021_02_NE_MIA,2021,2,MIA,NE,2021-09-19T20:25:00+00:00,-1.7,45.0,26,17,FINAL,2021-09-19T23:55:00+00:00
2021_03_NE_BUF,2021,3,BUF,NE,2021-09-26T17:00:00+00:00,-3.7,45.5,29,17,FINAL,2021-09-26T20:30:00+00:00
2021_03_NYJ_MIA,2021,3,MIA,NYJ,2021-09-26T20:25:00+00:00,-4.1,45.5,29,17,FINAL,2021-09-26T23:55:00+00:00
2021_04_BUF_MIA,2021,4,MIA,BUF,2021-10-03T17:00:00+00:00,-0.5,46.0,20,17,IN_PROGRESS,
2021_04_NYJ_NE,2021,4,NE,NYJ,2021-10-03T20:25:00+00:00,-4.9,46.0,20,17,FINAL,2021-10-03T23:55:00+00:00
2021_05_BUF_NYJ,2021,5,NYJ,BUF,2021-10-10T17:00:00+00:00,1.1,46.5,23,17,FINAL,2021-10-10T20:30:00+00:00
2021_05_MIA_NE,2021,5,NE,MIA,2021-10-10T20:25:00+00:00,-3.3,46.5,23,17,FINAL,2021-10-10T23:55:00+00:00
2022_01_MIA_BUF,2022,1,BUF,MIA,2022-09-11T17:00:00+00:00,-4.5,44.5,23,20,FINAL,2022-09-11T20:30:00+00:00
2022_01_NE_NYJ,2022,1,NYJ,NE,2022-09-11T20:25:00+00:00,-0.1,44.5,23,20,FINAL,2022-09-11T23:55:00+00:00
2022_02_NYJ_BUF,2022,2,BUF,NYJ,2022-09-18T17:00:00+00:00,-6.1,45.0,26,20,FINAL,2022-09-18T20:30:00+00:00
2022_02_NE_MIA,2022,2,MIA,NE,2022-09-18T20:25:00+00:00,-1.7,45.0,26,20,FINAL,2022-09-18T23:55:00+00:00
2022_03_NE_BUF,2022,3,BUF,NE,2022-09-22T17:00:00+00:00,-3.7,45.5,29,20,FINAL,2022-09-22T20:30:00+00:00
2022_03_NYJ_MIA,2022,3,MIA,NYJ,2022-09-22T20:25:00+00:00,-4.1,45.5,29,20,FINAL,2022-09-22T23:55:00+00:00
2022_04_MIA_BUF,2022,4,BUF,MIA,2022-10-02T17:00:00+00:00,-4.5,46.0,,,SCHEDULED,
