game_id,season,week,home_team,away_team,posteam,defteam,play_type,qb_dropback,pass_attempt,rush_attempt,scramble,no_play,qb_kneel,down,game_seconds_remaining,epa,success,passing_yards,rushing_yards,start_time
2021_01_MIA_BUF,2021,1,BUF,MIA,BUF,MIA,pass,1,1,0,0,0,0,1,1800,0.42,1.0,8.0,0.0,2021-09-12T17:00:00+00:00
2021_01_MIA_BUF,2021,1,BUF,MIA,BUF,MIA,pass,1,1,0,0,0,0,1,1800,0.22,1.0,8.0,0.0,2021-09-12T17:00:30+00:00
2021_01_MIA_BUF,2021,1,BUF,MIA,BUF,MIA,pass,1,1,0,0,0,0,1,1800,0.02,1.0,8.0,0.0,2021-09-12T17:01:00+00:00
2021_01_MIA_BUF,2021,1,BUF,MIA,BUF,MIA,pass,1,1,0,0,0,0,1,1800,-0.18,0.0,8.0,0.0,2021-09-12T17:01:30+00:00
2021_01_MIA_BUF,2021,1,BUF,MIA,BUF,MIA,pass,1,1,0,0,0,0,1,1800,0.32,1.0,8.0,0.0,2021-09-12T17:02:00+00:00
2021_01_MIA_BUF,2021,1,BUF,MIA,BUF,MIA,pass,1,1,0,0,0,0,1,1800,-0.08,0.0,8.0,0.0,2021-09-12T17:02:30+00:00
2021_01_MIA_BUF,2021,1,BUF,MIA,BUF,MIA,run,0,0,1,0,0,0,1,1800,0.22,1.0,0.0,4.0,2021-09-12T17:03:00+00:00
2021_01_MIA_BUF,2021,1,BUF,MIA,BUF,MIA,run,0,0,1,0,0,0,1,1800,-0.08,0.0,0.0,4.0,2021-09-12T17:03:30+00:00
2021_01_MIA_BUF,2021,1,BUF,MIA,BUF,MIA,run,0,0,1,0,0,0,1,1800,0.12,1.0,0.0,4.0,2021-09-12T17:04:00+00:00
2021_01_MIA_BUF,2021,1,BUF,MIA,BUF,MIA,run,0,0,1,0,0,0,1,1800,0.02,1.0,0.0,4.0,2021-09-12T17:04:30+00:00
2021_01_MIA_BUF,2021,1,BUF,MIA,MIA,BUF,pass,1,1,0,0,0,0,1,1800,0.32,1.0,8.0,0.0,2021-09-12T17:00:00+00:00
2021_01_MIA_BUF,2021,1,BUF,MIA,MIA,BUF,pass,1,1,0,0,0,0,1,1800,0.12,1.0,8.0,0.0,2021-09-12T17:00:30+00:00
2021_01_MIA_BUF,2021,1,BUF,MIA,MIA,BUF,pass,1,1,0,0,0,0,1,1800,-0.08,0.0,8.0,0.0,2021-09-12T17:01:00+00:00
2021_01_MIA_BUF,2021,1,BUF,MIA,MIA,BUF,pass,1,1,0,0,0,0,1,1800,-0.28,0.0,8.0,0.0,2021-09-12T17:01:30+00:00
2021_01_MIA_BUF,2021,1,BUF,MIA,MIA,BUF,pass,1,1,0,0,0,0,1,1800,0.22,1.0,8.0,0.0,2021-09-12T17:02:00+00:00
2021_01_MIA_BUF,2021,1,BUF,MIA,MIA,BUF,pass,1,1,0,0,0,0,1,1800,-0.18,0.0,8.0,0.0,2021-09-12T17:02:30+00:00
2021_01_MIA_BUF,2021,1,BUF,MIA,MIA,BUF,run,0,0,1,0,0,0,1,1800,0.12,1.0,0.0,4.0,2021-09-12T17:03:00+00:00
2021_01_MIA_BUF,2021,1,BUF,MIA,MIA,BUF,run,0,0,1,0,0,0,1,1800,-0.18,0.0,0.0,4.0,2021-09-12T17:03:30+00:00
2021_01_MIA_BUF,2021,1,BUF,MIA,MIA,BUF,run,0,0,1,0,0,0,1,1800,0.02,1.0,0.0,4.0,2021-09-12T17:04:00+00:00
2021_01_MIA_BUF,2021,1,BUF,MIA,MIA,BUF,run,0,0,1,0,0,0,1,1800,-0.08,0.0,0.0,4.0,2021-09-12T17:04:30+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,NYJ,NE,pass,1,1,0,0,0,0,1,1800,0.24,1.0,8.0,0.0,2021-09-12T20:25:00+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,NYJ,NE,pass,1,1,0,0,0,0,1,1800,0.04,1.0,8.0,0.0,2021-09-12T20:25:30+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,NYJ,NE,pass,1,1,0,0,0,0,1,1800,-0.16,0.0,8.0,0.0,2021-09-12T20:26:00+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,NYJ,NE,pass,1,1,0,0,0,0,1,1800,-0.36,0.0,8.0,0.0,2021-09-12T20:26:30+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,NYJ,NE,pass,1,1,0,0,0,0,1,1800,0.14,1.0,8.0,0.0,2021-09-12T20:27:00+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,NYJ,NE,pass,1,1,0,0,0,0,1,1800,-0.26,0.0,8.0,0.0,2021-09-12T20:27:30+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,NYJ,NE,run,0,0,1,0,0,0,1,1800,0.04,1.0,0.0,4.0,2021-09-12T20:28:00+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,NYJ,NE,run,0,0,1,0,0,0,1,1800,-0.26,0.0,0.0,4.0,2021-09-12T20:28:30+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,NYJ,NE,run,0,0,1,0,0,0,1,1800,-0.06,0.0,0.0,4.0,2021-09-12T20:29:00+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,NYJ,NE,run,0,0,1,0,0,0,1,1800,-0.16,0.0,0.0,4.0,2021-09-12T20:29:30+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,NE,NYJ,pass,1,1,0,0,0,0,1,1800,0.36,1.0,8.0,0.0,2021-09-12T20:25:00+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,NE,NYJ,pass,1,1,0,0,0,0,1,1800,0.16,1.0,8.0,0.0,2021-09-12T20:25:30+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,NE,NYJ,pass,1,1,0,0,0,0,1,1800,-0.04,0.0,8.0,0.0,2021-09-12T20:26:00+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,NE,NYJ,pass,1,1,0,0,0,0,1,1800,-0.24,0.0,8.0,0.0,2021-09-12T20:26:30+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,NE,NYJ,pass,1,1,0,0,0,0,1,1800,0.26,1.0,8.0,0.0,2021-09-12T20:27:00+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,NE,NYJ,pass,1,1,0,0,0,0,1,1800,-0.14,0.0,8.0,0.0,2021-09-12T20:27:30+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,NE,NYJ,run,0,0,1,0,0,0,1,1800,0.16,1.0,0.0,4.0,2021-09-12T20:28:00+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,NE,NYJ,run,0,0,1,0,0,0,1,1800,-0.14,0.0,0.0,4.0,2021-09-12T20:28:30+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,NE,NYJ,run,0,0,1,0,0,0,1,1800,0.06,1.0,0.0,4.0,2021-09-12T20:29:00+00:00
2021_01_NE_NYJ,2021,1,NYJ,NE,NE,NYJ,run,0,0,1,0,0,0,1,1800,-0.04,0.0,0.0,4.0,2021-09-12T20:29:30+00:00
