logged_at_utc,season,week,game_id,matchup,model_spread,predicted_home_margin,closing_or_reference_line,total_line,market_source,market,readiness_status,calibrated_probability,model_probability,market_fair_probability,push_probability,tie_probability,p_cover,p_over,offered_decimal,penalized_edge,full_kelly_fraction,recommended_stake,should_bet,no_bet_reason
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_ARI_LAC,ARI @ LAC,-10.5,10.5,-10.5,46.0,LIVE-CURRENT,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0218361662147836,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_ARI_LAC,ARI @ LAC,-10.5,10.5,-10.5,46.0,LIVE-CURRENT,moneyline,RETAIN_BASELINE,0.822962543060219,0.822962543060219,0.822962543060219,0.0,0.0218361662147836,0.5,0.5,1.909,0.0,0.6282018643585897,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_ARI_LAC,ARI @ LAC,-10.5,10.5,-10.5,46.0,LIVE-CURRENT,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0295445252971083,0.0218361662147836,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_ATL_PIT,ATL @ PIT,-3.0,3.0,-3.0,41.5,LIVE-CURRENT,ats,RETAIN_BASELINE,0.5032480187085877,0.5032480187085877,0.5032480187085877,0.0295445252971083,0.0288242886464813,0.5032480187085877,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_ATL_PIT,ATL @ PIT,-3.0,3.0,-3.0,41.5,LIVE-CURRENT,moneyline,RETAIN_BASELINE,0.5952652352261536,0.5952652352261536,0.5952652352261536,0.0,0.0288242886464813,0.5032480187085877,0.5,1.909,0.0,0.1500124686982697,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_ATL_PIT,ATL @ PIT,-3.0,3.0,-3.0,41.5,LIVE-CURRENT,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0288242886464813,0.5032480187085877,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_BAL_IND,BAL @ IND,3.5,-3.5,3.5,48.25,LIVE-CURRENT,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0285685407880105,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_BAL_IND,BAL @ IND,3.5,-3.5,3.5,48.25,LIVE-CURRENT,moneyline,RETAIN_BASELINE,0.3669450707682023,0.3669450707682023,0.3669450707682023,0.0,0.0285685407880105,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_BAL_IND,BAL @ IND,3.5,-3.5,3.5,48.25,LIVE-CURRENT,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0285685407880105,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_BUF_HOU,BUF @ HOU,1.0,-1.0,1.0,44.5,LIVE-CURRENT,ats,RETAIN_BASELINE,0.5021648770349845,0.5021648770349845,0.5021648770349845,0.0295445252971083,0.0294636183967572,0.5021648770349845,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_BUF_HOU,BUF @ HOU,1.0,-1.0,1.0,44.5,LIVE-CURRENT,moneyline,RETAIN_BASELINE,0.4893840797108515,0.4893840797108515,0.4893840797108515,0.0,0.0294636183967572,0.5021648770349845,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_BUF_HOU,BUF @ HOU,1.0,-1.0,1.0,44.5,LIVE-CURRENT,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0294636183967572,0.5021648770349845,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_CHI_CAR,CHI @ CAR,2.5,-2.5,2.5,45.5,LIVE-CURRENT,ats,RETAIN_BASELINE,0.4891657638136511,0.4891657638136511,0.4891657638136511,0.0,0.0290424780907817,0.4891657638136511,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_CHI_CAR,CHI @ CAR,2.5,-2.5,2.5,45.5,LIVE-CURRENT,moneyline,RETAIN_BASELINE,0.4288840262582056,0.4288840262582056,0.4288840262582056,0.0,0.0290424780907817,0.4891657638136511,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_CHI_CAR,CHI @ CAR,2.5,-2.5,2.5,45.5,LIVE-CURRENT,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0290424780907817,0.4891657638136511,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_CLE_JAX,CLE @ JAX,-7.5,7.5,-7.5,40.5,LIVE-CURRENT,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0253213526707777,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_CLE_JAX,CLE @ JAX,-7.5,7.5,-7.5,40.5,LIVE-CURRENT,moneyline,RETAIN_BASELINE,0.7570972469381345,0.7570972469381345,0.7570972469381345,0.0,0.0253213526707777,0.5,0.5,1.909,0.0,0.4898774965950482,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_CLE_JAX,CLE @ JAX,-7.5,7.5,-7.5,40.5,LIVE-CURRENT,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0253213526707777,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_DAL_NYG,DAL @ NYG,2.5,-2.5,2.5,48.0,LIVE-CURRENT,ats,RETAIN_BASELINE,0.4882559036716307,0.4882559036716307,0.4882559036716307,0.0,0.0290424780907817,0.4882559036716307,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_DAL_NYG,DAL @ NYG,2.5,-2.5,2.5,48.0,LIVE-CURRENT,moneyline,RETAIN_BASELINE,0.4245851780074681,0.4245851780074681,0.4245851780074681,0.0,0.0290424780907817,0.4882559036716307,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_DAL_NYG,DAL @ NYG,2.5,-2.5,2.5,48.0,LIVE-CURRENT,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0295445252971083,0.0290424780907817,0.4882559036716307,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_DEN_KC,DEN @ KC,-3.0,3.0,-3.0,42.5,LIVE-CURRENT,ats,RETAIN_BASELINE,0.4891657638136511,0.4891657638136511,0.4891657638136511,0.0295445252971083,0.0288242886464813,0.4891657638136511,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_DEN_KC,DEN @ KC,-3.0,3.0,-3.0,42.5,LIVE-CURRENT,moneyline,RETAIN_BASELINE,0.5750436491376245,0.5750436491376245,0.5750436491376245,0.0,0.0288242886464813,0.4891657638136511,0.5,1.909,0.0,0.1075449133154293,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_DEN_KC,DEN @ KC,-3.0,3.0,-3.0,42.5,LIVE-CURRENT,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0288242886464813,0.4891657638136511,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_GB_MIN,GB @ MIN,0.0,-0.0,0.0,45.5,LIVE-CURRENT,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0295445252971083,0.0295445252971083,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
