game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
554,2022,1,LAR,BUF,10,31,-21,41,0,0,0,1.0,51.5,0.47047572223260303,-1.0,51.5,-2.741744925675911,56.529493938193944,0.40009172745186844,0.43611513612381136,0.6762448465884541,0.03450984989821704,0.0351298612787857,0.0,0.43043310540467045,0.4697960057627725,0.4286702667860025,0.41557892354593184,0.5499112265558512,0.45329213725099865,0.5115780014702156,0.4286702667860025,0.5713297332139975,26.893874506259017,29.635619431934927
555,2022,1,ATL,NO,26,27,-1,53,0,1,1,6.0,43.5,0.3283606432818853,-6.0,43.5,-9.795970693897697,37.21997877727161,0.1837913549895129,0.3630485773785721,0.284031283526633,0.02428791913492323,0.03357801231917934,0.0,0.2629848807475519,0.4444158689920342,0.5005009906492616,0.2565975252302479,0.7191145556348288,0.4294932674681809,0.5369287202126397,0.5005009906492616,0.49949900935073843,13.712004041686958,23.507974735584654
556,2022,1,CAR,CLE,24,26,-2,50,0,0,1,-2.5,42.5,0.5734581056840342,2.5,42.5,-3.7700297038259794,43.419716274521484,0.36394602480960414,0.2880805877979039,0.5333167449240048,0.033604196871498515,0.0,0.0,0.4046894786761875,0.41627710004030616,0.45456352298329283,0.3910902137629288,0.5753055893655727,0.41627710004030616,0.5837228999596938,0.45456352298329283,0.5454364770167072,19.824843285347754,23.59487298917373
557,2022,1,CHI,SF,19,10,9,29,1,1,0,6.5,38.0,0.3150871690837551,-6.5,38.0,-5.5199858041949215,44.04986412354065,0.30535414907484076,0.5348123208884636,0.7153524321740448,0.03150303284063538,0.0,0.031169292533120396,0.3616562023446753,0.5029753562633357,0.4208004380510963,0.3502629351251915,0.618234032034173,0.5029753562633357,0.49702464373666433,0.4076843860994165,0.5611463213674631,19.264939159672863,24.784924963867788
558,2022,1,CIN,PIT,20,23,-3,43,0,0,0,-7.5,44.5,0.7107426392460281,7.5,44.5,9.040292215228762,55.32977754022312,0.7972829099381771,0.5546125876852058,0.837569704596157,0.025700534298631728,0.0,0.0,0.720375798434101,0.5096649074925284,0.39063236251993755,0.7018617555185412,0.27243771018282703,0.5096649074925284,0.49033509250747165,0.39063236251993755,0.6093676374800625,32.18503487772594,23.14474266249718
559,2022,1,DET,PHI,35,38,-3,73,0,1,1,6.0,49.0,0.3283606432818853,-6.0,49.0,-17.528138300279032,55.521166985273254,0.05456828031227066,0.1448161931043672,0.730147636185012,0.010494759172229973,0.020973914713960706,0.0304159788431006,0.12224165684095767,0.34750044847370143,0.4176691897479597,0.12095876009159744,0.8685464807361726,0.3402120037043509,0.6388140815816884,0.40496537250917075,0.5646186486477286,18.99651434249711,36.52465264277615
560,2022,1,HOU,IND,20,20,0,40,0,1,0,7.0,46.0,0.30204827147857694,-7.0,46.0,-14.583400166152371,47.17050494890879,0.09073906393355734,0.24241529421776956,0.5439103996634639,0.015278291992981474,0.028295427472283197,0.03605021818717685,0.16897029106986947,0.3972928941855661,0.45272346338262554,0.16638871362476493,0.8183329943822536,0.38605132191288494,0.5856532506148319,0.43640268374922747,0.5275470980635956,16.29355239137821,30.876952557530583
561,2022,1,MIA,NE,20,7,13,27,1,1,0,-3.0,47.0,0.5879295521290574,3.0,47.0,-9.982654842132687,47.18778951788517,0.17929501678284362,0.11680071117028669,0.5070591348294594,0.023934344280561737,0.018204808619606494,0.03624947203412787,0.25895112112370267,0.32895681899252316,0.45911061684015303,0.2527532958388905,0.7233123598805478,0.32296822305864975,0.6588269683217438,0.4424680993744347,0.5212824285914374,18.60256733787624,28.58522218000893
562,2022,1,NYJ,BAL,9,24,-15,33,0,0,0,6.5,44.0,0.3150871690837551,-6.5,44.0,-7.147396980813476,37.829780319853555,0.25508726265260406,0.4769865100404136,0.28083170714035943,0.029026484114098028,0.0,0.030980567793275182,0.3228332091710586,0.483575879029409,0.5011883429308556,0.3134624961535516,0.6575110197323504,0.483575879029409,0.516424120970591,0.48566124349548695,0.48335818871123787,15.34119166952004,22.488588650333515
563,2022,1,WAS,JAX,28,22,6,50,1,1,1,-3.0,43.5,0.5879295521290574,3.0,43.5,-6.83230550435832,40.868790594132086,0.2644620575223883,0.18291063569516683,0.40547554443418937,0.029538757084484946,0.02421922044638647,0.0,0.33024349724070834,0.3690020444293402,0.47692668726656323,0.32048851479698426,0.6499727281185308,0.36006510257013874,0.6157156769834747,0.47692668726656323,0.5230733127334368,17.01824254488688,23.850548049245205
