model,game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
joint_score,7461,2018,1,PHI,ATL,18.0,12.0,6.0,30.0,1.0,1.0,0.0,-1.0,44.5,0.6429697559963901,4.0877686135124165,44.96850196934804,2.051246628223525,43.953572115264414,0.5739124245504215,0.5380462678466637,0.48100170354410166,0.03443981401540103,0.03485353276844888,0.0,0.5571480147806682,0.5016902365868043,0.43807025542108435,0.5379599407725721,0.4276002452120269,0.48420455948631524,0.4809419077452358,0.43807025542108435,0.5619297445789156,23.00240937174397,20.951162743520445
joint_score,7462,2018,1,ARI,WAS,6.0,24.0,-18.0,30.0,0.0,0.0,0.0,-2.0,43.5,0.5940743379261549,2.6463085596650946,41.46429312310602,2.3468783843109695,43.22959650307098,0.5844098037941263,0.5125716392871891,0.49059588062162957,0.03426789212408948,0.034985891894001586,0.0,0.566335491395506,0.49885291968591494,0.44257954100599606,0.5469283678703215,0.4188037400055889,0.48140010536677647,0.48361400273922195,0.44257954100599606,0.5574204589940039,22.788237443690974,20.441359059380005
joint_score,7463,2018,1,BAL,BUF,47.0,3.0,44.0,50.0,1.0,1.0,1.0,-7.5,39.0,0.6254415398134776,3.562673781419926,40.40090664802013,7.473128143597045,38.99928644706629,0.7509312118668918,0.4990591276288649,0.4999743120797897,0.028231978925711387,0.0,0.034770307216208884,0.7166216065787318,0.4973518300192286,0.4469934183088981,0.6963899604840915,0.27537806059019704,0.4973518300192286,0.5026481699807714,0.43145131983067436,0.5337783729531167,23.236207295331667,15.763079151734622
joint_score,7464,2018,1,CAR,DAL,16.0,8.0,8.0,24.0,1.0,1.0,0.0,-2.5,42.5,0.5817631669501168,2.293183104218906,41.82701158976755,3.1141219517266845,43.24335782974164,0.6113468708112939,0.521492049622337,0.5258368784836109,0.03371969887198989,0.0,0.0,0.5900146188797526,0.499844874044281,0.45921615573045826,0.5701195036010555,0.39616079752695466,0.499844874044281,0.500155125955719,0.45921615573045826,0.5407838442695417,23.178739890734164,20.064617939007476
joint_score,7465,2018,1,CLE,PIT,21.0,21.0,0.0,42.0,0.5,1.0,1.0,3.5,41.0,0.20355290000036402,-9.47967425838926,37.458117243756085,-4.639605432059152,39.73376718106102,0.3368180422630769,0.4601650425388948,0.45451778527719,0.03221900729593008,0.0,0.03455921087056313,0.35080179171926024,0.49302294356959897,0.4256337794416889,0.3394993062324321,0.6282816864716378,0.49302294356959897,0.506977056430401,0.4109242119043288,0.554516577225108,17.547080874500935,22.186686306560084
joint_score,7466,2018,1,DEN,SEA,27.0,24.0,3.0,51.0,1.0,,1.0,-3.0,42.5,0.4420813083343216,-1.6171001397956297,43.48225224949864,0.8563100113191975,43.905015477430226,0.5310075648098309,0.42279887642818725,0.5487463561443343,0.034903451837181465,0.03438844800510177,0.0,0.5197740909047114,0.488814408794282,0.4701379842838171,0.501632180956604,0.46346436720621453,0.47200483991331527,0.4936067120815829,0.4701379842838171,0.5298620157161829,22.38066274437471,21.524352733055515
joint_score,7467,2018,1,GB,CHI,24.0,23.0,1.0,47.0,1.0,0.0,1.0,-6.5,45.0,0.6171863203728966,3.3188614868957393,43.40398198356469,6.572702123819577,46.280623680964766,0.7244467151803857,0.5025455263623457,0.5459967672292536,0.029640255497581258,0.0,0.03455440035357288,0.6919163254940917,0.4977390532241118,0.46882114284844273,0.6714077488234992,0.29895199567891956,0.4977390532241118,0.5022609467758882,0.45262130938423806,0.512824290262189,26.42666290239217,19.853960778572596
joint_score,7468,2018,1,IND,CIN,23.0,34.0,-11.0,57.0,0.0,0.0,1.0,1.0,47.5,0.4810771418702479,-0.5262092690904683,44.585019556179645,-1.9171053583183395,47.112229008752664,0.4308690784027174,0.4667960764441185,0.4865153819082345,0.03451044843087614,0.03488897088694953,0.0,0.4330010536370277,0.4937632760834851,0.4406610869504522,0.418057993104972,0.5474315584641518,0.47653638351916355,0.48857464559388686,0.4406610869504522,0.5593389130495479,22.597561825217163,24.5146671835355
joint_score,7469,2018,1,LAC,KC,28.0,38.0,-10.0,66.0,0.0,0.0,1.0,-3.5,48.0,0.5427103845575324,1.190028681429021,42.730741575845855,3.639264610668922,49.912490250727274,0.6294792583686397,0.5048759967135722,0.5684985512926232,0.03326254767588327,0.0,0.03429061719389831,0.6060527996812183,0.49799790569650276,0.47965603344048074,0.5858939395377193,0.38084351278639755,0.49799790569650276,0.5020020943034973,0.4632083320130295,0.5025010507930722,26.7758774306981,23.136612820029175
joint_score,7470,2018,1,MIA,TEN,27.0,20.0,7.0,47.0,1.0,1.0,1.0,1.0,43.5,0.5107985654626442,0.30019115227874865,41.53228669494448,1.7452386338423553,43.45084949247181,0.5629894615782051,0.5984557996818359,0.49829048571554624,0.03459415618534284,0.03400138705923572,0.0,0.5476084396155927,0.5085355599787726,0.4462003943757655,0.528664387727119,0.4367414560875381,0.4912446455705492,0.4747539673702151,0.4462003943757655,0.5537996056242345,22.598044063157083,20.852805429314728
