logged_at_utc,season,week,game_id,matchup,model_spread,predicted_home_margin,closing_or_reference_line,total_line,market_source,market,readiness_status,calibrated_probability,model_probability,market_fair_probability,push_probability,tie_probability,p_cover,p_over,offered_decimal,penalized_edge,full_kelly_fraction,recommended_stake,should_bet,no_bet_reason
2025-09-05T12:00:00Z,2025,1,2025_01_ARI_NO,ARI @ NO,6.0,-6.0,6.0,44.5,REFERENCE-LINE PROXY,ats,RETAIN_BASELINE,0.48522773735144586,0.48522773735144586,0.48522773735144586,0.029544525297108326,0.02676722461664005,0.48522773735144586,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_ARI_NO,ARI @ NO,6.0,-6.0,6.0,44.5,REFERENCE-LINE PROXY,moneyline,RETAIN_BASELINE,0.3150871690837551,0.3150871690837551,0.3150871690837551,0.0,0.02676722461664005,0.48522773735144586,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_ARI_NO,ARI @ NO,6.0,-6.0,6.0,44.5,REFERENCE-LINE PROXY,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.02676722461664005,0.48522773735144586,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_BAL_BUF,BAL @ BUF,1.5,-1.5,1.5,50.5,REFERENCE-LINE PROXY,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.029362796270878677,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_BAL_BUF,BAL @ BUF,1.5,-1.5,1.5,50.5,REFERENCE-LINE PROXY,moneyline,RETAIN_BASELINE,0.44111292596172436,0.44111292596172436,0.44111292596172436,0.0,0.029362796270878677,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_BAL_BUF,BAL @ BUF,1.5,-1.5,1.5,50.5,REFERENCE-LINE PROXY,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.029362796270878677,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_CAR_JAX,CAR @ JAX,-4.5,4.5,-4.5,45.5,REFERENCE-LINE PROXY,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0279486332855301,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_CAR_JAX,CAR @ JAX,-4.5,4.5,-4.5,45.5,REFERENCE-LINE PROXY,moneyline,RETAIN_BASELINE,0.616498092917068,0.616498092917068,0.616498092917068,0.0,0.0279486332855301,0.5,0.5,1.909,0.0,0.19460380569712088,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum
2025-09-05T12:00:00Z,2025,1,2025_01_CAR_JAX,CAR @ JAX,-4.5,4.5,-4.5,45.5,REFERENCE-LINE PROXY,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0279486332855301,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_CIN_CLE,CIN @ CLE,5.5,-5.5,5.5,47.5,REFERENCE-LINE PROXY,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.02719263051551657,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_CIN_CLE,CIN @ CLE,5.5,-5.5,5.5,47.5,REFERENCE-LINE PROXY,moneyline,RETAIN_BASELINE,0.3283606432818853,0.3283606432818853,0.3283606432818853,0.0,0.02719263051551657,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
